% Model,seg_far_v3.mph
% Version,COMSOL 5.5.0.359
% Date,"Jun 14 2021, 16:27"
% Table,Probe Table 1 - 
% mob_e (m^2/(V*s)),mob_i (m^2/(V*s)),r_r (Ω),B_lin_in (T),"ec.Ey*ec.Jy (W/m^3), Channel Faraday Power","ec.Ex*ec.Jx+ec.Ey*ec.Jy+ec.Ez*ec.Jz (W/m^3), Channel Total Power","ec.Ex*ec.Jx+ec.Ey*ec.Jy+ec.Ez*ec.Jz (W/m^3), Resistor Average Power","abs(ec.Ey/(u_x*B_app)) (1), K ",Max Applied Magnetic Field Strength (T),Conductivity of plasma (S/m),Max fluid flow (m/s),Electron mobility within plasma (m^2/(V*s)),Ion mobility within plasma (m^2/(V*s))
1.6666666666666667,0.008333333333333333,2,2,3.051170601094E8,6.126625724935813E8,1.0860671768328773E12,0.7481445872162708,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,2,4,3.115104160326244E8,6.189893801524572E8,1.0895630369620206E12,0.750567435306701,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,2,6,3.136932607588911E8,6.213192440356493E8,1.0908528225362087E12,0.7513703887079911,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,3,2,-9.512066775646545E7,1.5688943166955045E8,1.2229319604936133E12,0.70893167338937,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,3,4,-9.016684359130353E7,1.6188280352449188E8,1.226867831205568E12,0.7111606986784538,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,3,6,-8.848176581407419E7,1.637248671867877E8,1.2283199437039517E12,0.7119050944082379,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,4,2,-3.474643710659234E8,-1.3754226306771442E8,1.2693442695466392E12,0.6834122744356386,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,4,4,-3.434389251106276E8,-1.3339503922800043E8,1.273429232194838E12,0.6854857841202292,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,4,6,-3.420708038480505E8,-1.3186194960421681E8,1.2749363591653367E12,0.6861832254830411,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,5,2,-5.134521539651007E8,-3.363445844284805E8,1.2703014264893008E12,0.6666924067030677,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,5,4,-5.10052875624321E8,-3.327574927449374E8,1.2743893209041487E12,0.668633237165027,6,60,1800,1.6666666666666667,0.008333333333333333
1.6666666666666667,0.008333333333333333,5,6,-5.088956200630458E8,-3.3142859679221076E8,1.27589751187848E12,0.6692908643141486,6,60,1800,1.6666666666666667,0.008333333333333333
