,E.x,E.y,E.z
0,0.0,64.94272578875206,0.0
1,0.0,1.7677775237909237,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,1.7677775237909237,64.94272578875206,-5.518868280903332e-09
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,-1.7677775237909237,-1.7677775237909237,0.0
10,0.0,0.0,0.0
11,1.7677775237909237,0.0,-5.518868280903332e-09
12,0.0,64.94272578875206,0.0
13,0.0,0.0,0.0
14,-1.7677775237909237,-1.7677775237909237,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,64.94272578875206,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,64.94272578875206,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
