,B.x,B.y,B.z,H.x,H.y,H.z,M.x,M.y,M.z
0,0.0,0.0,100.00000007091323,-0.002158062102483732,-0.0023830494491006438,79575285.7981119,0.002158062102483732,0.0023830494491006438,99.99999994831924
1,0.0,0.0,100.00000000110487,-0.0021580621906591158,-0.0023830495373449168,79575285.74256162,0.0021580621906591158,0.0023830495373449168,99.99999994831924
2,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
3,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
4,0.0,-3.4492926755645825e-18,99.99999999889513,-0.002158062193428789,-0.0023830495428593225,79575285.74080323,0.002158062193428789,0.0023830495401145346,99.99999994831913
5,-3.4492926755645825e-18,3.4492926755645825e-18,100.00000007091323,-0.00215806210522852,-0.002383049446355856,79575285.7981119,0.002158062102483732,0.0023830494491006438,99.99999994831924
6,3.4492926755645825e-18,0.0,100.00000000110487,-0.002158062187914328,-0.0023830495373449168,79575285.74256162,0.0021580621906591158,0.0023830495373449168,99.99999994831924
7,0.0,0.0,100.00000000110487,-0.0021580621906591158,-0.0023830495373449168,79575285.74256162,0.0021580621906591158,0.0023830495373449168,99.99999994831924
8,0.0,-3.4492926755645825e-18,99.99999999779028,-0.002158062194813737,-0.0023830495442442702,79575285.73992404,0.002158062194813737,0.0023830495414994823,99.99999994831927
9,-3.4492926755645825e-18,3.4492926755645825e-18,99.99999999889513,-0.002158062196173577,-0.0023830495373697467,79575285.74080323,0.002158062193428789,0.0023830495401145346,99.99999994831913
10,0.0,0.0,100.00000007201808,-0.00215806210109884,-0.002383049447715807,79575285.7989911,0.00215806210109884,0.002383049447715807,99.99999994831921
11,0.0,0.0,100.00000000110487,-0.0021580621906591158,-0.0023830495373449168,79575285.74256162,0.0021580621906591158,0.0023830495373449168,99.99999994831924
12,0.0,0.0,99.99999999889513,-0.002158062193428789,-0.0023830495401145346,79575285.74080323,0.002158062193428789,0.0023830495401145346,99.99999994831913
13,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
14,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
15,0.0,0.0,100.00000007201808,-0.00215806210109884,-0.002383049447715807,79575285.7989911,0.00215806210109884,0.002383049447715807,99.99999994831921
16,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
17,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
18,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
19,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
20,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
21,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
22,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
23,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
24,0.0,0.0,100.0,-0.002158062192044008,-0.0023830495387297534,79575285.74168243,0.002158062192044008,0.0023830495387297534,99.99999994831921
