,B.x,B.y,B.z,H.x,H.y,H.z,M.x,M.y,M.z
0,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
1,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
2,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
3,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
4,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
5,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
6,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
7,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
8,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
9,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
10,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
11,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
12,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
13,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
14,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
15,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
16,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
17,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
18,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
19,0.0,0.0,-15.268622914777922,6.196066330090359,7.806946422747716,-12149966.079815403,-6.196066330090359,-7.806946422747716,-99.50206203685136
20,0.0,0.0,-15.268618870058114,6.19610130608527,7.807008814535039,-12149962.861221088,-6.19610130608527,-7.807008814535039,-99.50205496357648
21,9.762217578073846e-16,6.205039097408947e-21,-15.268614825338485,6.1961362819446135,7.80707120520232,-12149959.642626913,-6.196136281167782,-7.807071205202314,-99.50204789039302
22,9.762182683914428e-16,5.022979557452458e-26,-15.268610780618996,6.196171256114926,7.807133594750075,-12149956.424032852,-6.196171255338097,-7.807133594750075,-99.50204081730348
23,9.762147791007373e-16,5.020711257790515e-26,-15.268606735899626,6.196206229373431,7.80719598317884,-12149953.205438882,-6.196206228596604,-7.80719598317884,-99.5020337443054
24,9.762112897425626e-16,5.0225570486436236e-26,-15.268602691180392,6.196241201719742,7.807258370488114,-12149949.986845024,-6.196241200942918,-7.807258370488114,-99.5020266714016
25,9.762078003811618e-16,5.0262945207812793e-26,-15.268598646461312,6.196276173153986,7.807320756677864,-12149946.768251285,-6.196276172377165,-7.807320756677864,-99.50201959858836
26,9.762043110164897e-16,5.018440036229681e-26,-15.268594601742304,6.196311143676529,7.807383141749033,-12149943.549657606,-6.19631114289971,-7.807383141749033,-99.50201252586984
27,9.762008216485925e-16,5.013038986698623e-26,-15.268590557023437,6.196346113287034,7.807445525700812,-12149940.331064036,-6.196346112510218,-7.807445525700812,-99.5020054532431
28,9.761973322775101e-16,5.0166915880027864e-26,-15.268586512304747,6.196381081984982,7.807507908532371,-12149937.112470612,-6.19638108120817,-7.807507908532371,-99.50199838070935
29,9.76193842903176e-16,5.0164015319953606e-26,-15.268582467586157,6.196416049771215,7.807570290245194,-12149933.893877264,-6.196416048994405,-7.807570290245194,-99.5019913082684
30,9.761903535256398e-16,5.01594874423459e-26,-15.268578422867721,6.196451016645124,7.807632670838164,-12149930.675284037,-6.196451015868317,-7.807632670838164,-99.50198423591985
31,9.761868641448738e-16,5.0164019465538355e-26,-15.268574378149417,6.196485982607035,7.807695050311875,-12149927.456690917,-6.1964859818302305,-7.807695050311875,-99.5019771636639
32,9.761833747608878e-16,5.0150984894280433e-26,-15.268570333431231,6.19652094765688,7.807757428666273,-12149924.238097891,-6.196520946880078,-7.807757428666273,-99.50197009150195
33,9.761798853736817e-16,1.1391365284948958e-25,-15.268566288713188,6.196555911794666,7.807819805901207,-12149921.019504977,-6.1965559110178665,-7.807819805901207,-99.50196301943078
34,9.761763959832614e-16,5.016289118029345e-26,-15.268562243995273,6.196590875020343,7.807882182016764,-12149917.800912168,-6.1965908742435465,-7.807882182016764,-99.5019559474532
35,9.761729065253554e-16,9.352403240558178e-16,-15.26855819927746,6.1966258373342065,7.807944557757615,-12149914.582319437,-6.196625836557413,-7.8079445570133945,-99.5019488755685
36,9.761694171927424e-16,-6.205365261980776e-21,-15.268554154559801,6.196660798735786,7.808006930890251,-12149911.36372683,-6.196660797958995,-7.808006930890256,-99.50194180377699
37,0.0,-9.352465294597573e-16,100.0,-0.17010351421384076,-0.16550469932043171,79575285.74196401,0.17010351421384076,0.16550469857620567,99.99971836454975
38,6.424276965488837e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
39,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
40,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
41,6.205013981854946e-21,-9.762182683914428e-16,100.0,-0.17010351421383582,-0.16550469935303508,79575285.74196401,0.17010351421384076,0.16550469857620562,99.99971836454975
42,6.2050390973289374e-21,6.978706647043204e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
43,6.20506421165052e-21,6.978648880095654e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
44,6.205089304441515e-21,6.978719575324593e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
45,6.205114437221006e-21,6.978726072927934e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
46,6.205139567386723e-21,6.978732569641857e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
47,6.205164621621368e-21,6.978738979569269e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
48,6.2051896977765896e-21,6.978745416594942e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
49,6.205214788537247e-21,6.978751869912942e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
50,6.2052398617919086e-21,6.97875830226797e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
51,6.205264948024691e-21,6.978764752229499e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
52,6.205290025811376e-21,6.97877119198494e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
53,6.205315099009586e-21,6.978777626742945e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
54,6.2054039394642256e-21,6.978848326463635e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
55,6.2053652619007654e-21,6.978790518418791e-21,100.0,-0.17010351421383582,-0.16550469857620112,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
56,9.352465293960069e-16,9.761729065253554e-16,100.0,-0.17010351346961528,-0.16550469779941449,79575285.74196401,0.17010351421384132,0.16550469857620784,99.99971836454975
57,0.0,9.761694171285e-16,100.0,-0.17010351421384076,-0.16550469779941726,79575285.74196401,0.17010351421384076,0.16550469857620784,99.99971836454975
58,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
59,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
60,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
61,-9.762217577431411e-16,8.000978352074029e-32,100.0,-0.17010351499067217,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
62,-9.76218268327199e-16,0.0,100.0,-0.1701035149906694,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
63,-9.76214779036494e-16,0.0,100.0,-0.17010351499066662,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
64,-9.762112896783192e-16,0.0,100.0,-0.17010351499066384,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
65,-9.762078003169189e-16,0.0,100.0,-0.17010351499066106,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
66,-9.762043109522466e-16,0.0,100.0,-0.1701035149906583,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
67,-9.762008215843492e-16,0.0,100.0,-0.17010351499065549,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
68,-9.76197332213267e-16,0.0,100.0,-0.1701035149906527,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
69,-9.761938428389326e-16,0.0,100.0,-0.17010351499064993,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
70,-9.76190353461397e-16,0.0,100.0,-0.17010351499064716,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
71,-9.761868640806307e-16,0.0,100.0,-0.17010351499064438,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
72,-9.761833746966447e-16,0.0,100.0,-0.1701035149906416,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
73,-9.761798853094386e-16,0.0,100.0,-0.17010351499063883,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
74,-9.761763959190183e-16,0.0,100.0,-0.17010351499063606,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
75,-9.761729064611123e-16,6.375046775035104e-26,100.0,-0.17010351499063328,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
76,-9.761694171285e-16,-8.000978352074029e-32,100.0,-0.1701035149906305,-0.16550469857620667,79575285.74196401,0.17010351421383993,0.16550469857620667,99.99971836454975
77,0.0,-6.375054776013457e-26,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
78,-6.424276965488837e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
79,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
80,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
81,8.000978352074029e-32,-6.424342369659634e-26,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
82,8.000978352074029e-32,9.19316706091263e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
83,8.000978352074029e-32,9.339751194785423e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
84,8.000978352074029e-32,9.555507426875201e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
85,8.000978352074029e-32,9.45207453909795e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
86,8.000978352074029e-32,9.191432337892567e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
87,8.000978352074029e-32,9.107515090193211e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
88,8.000978352074029e-32,9.019477873048912e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
89,8.000978352074029e-32,9.222006838042785e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
90,8.000978352074029e-32,9.393961302231624e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
91,8.000978352074029e-32,9.147413729673104e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
92,8.000978352074029e-32,9.163026241442196e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
93,8.000978352074029e-32,9.145462164840413e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
94,8.000978352074029e-32,9.18059031594712e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
95,8.000978352074029e-32,9.224392083040074e-32,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
96,6.375054776013457e-26,6.42428226170803e-26,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
97,0.0,6.424277731043993e-26,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
98,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
99,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
100,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
101,-6.424346958870589e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
102,-6.424342369659634e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
103,-6.424337765703528e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
104,-6.424333029908439e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
105,-6.4243282101961e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
106,-6.424323577833899e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
107,-6.424319018763764e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
108,-6.424314470318808e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
109,-6.424309999285893e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
110,-6.424305248311971e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
111,-6.424300605324586e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
112,-6.424296100898243e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
113,-6.424291442298348e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
114,-6.424286955436075e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
115,-6.42428226170803e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
116,-6.424277731043993e-26,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
117,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
118,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
119,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
120,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
121,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
122,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
123,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
124,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
125,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
126,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
127,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
128,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
129,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
130,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
131,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
132,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
133,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
134,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
135,0.0,0.0,100.0,-0.17010351421384076,-0.16550469857620667,79575285.74196401,0.17010351421384076,0.16550469857620667,99.99971836454975
