,E.x,E.y,E.z
0,0.0,6276.21057792269,0.0
1,0.0,13647.722469849237,0.0
2,0.0,4750.573560074775,0.0
3,0.0,956.9312135715568,0.0
4,0.0,135.19884758815732,0.0
5,0.0,14.320622590921737,0.0
6,0.0,1.170969519552941,0.0
7,0.0,0.07522910767971752,0.0
8,0.0,0.0038072768506865516,0.0
9,0.0,0.00010482145012070802,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,6276.21057792269,-1.492703218877352e-08
42,0.0,13647.722469849237,-3.5977588754508236e-06
43,0.0,4750.573560074775,-7.728682077386302e-06
44,0.0,956.9312135715568,-4.199922270436881e-06
45,0.0,135.19884758815732,-1.3555626881030824e-06
46,0.0,14.320622590921737,-3.1193163453380256e-07
47,0.0,1.170969519552941,-5.450689045753648e-08
48,0.0,0.07522910767971752,-7.4352410159591165e-09
49,0.0,0.0038072768506865516,-8.063794844840396e-10
50,0.0,0.00010482145012070802,-7.03522950089029e-11
51,0.0,0.0,-5.022383681098172e-12
52,0.0,0.0,-2.9883182902534126e-13
53,0.0,0.0,-8.161373481784532e-15
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,-1.2536978076709555e-07
82,0.0,6276.21057792269,-3.3344751050121196e-06
83,0.0,13647.722469849237,-5.94104571202415e-06
84,0.0,4750.573560074775,-8.677282217415294e-06
85,0.0,956.9312135715568,-4.452164429976379e-06
86,0.0,135.19884758815732,-1.4037239518456476e-06
87,0.0,14.320622590921737,-3.1885858834830603e-07
88,0.0,1.170969519552941,-5.528156300604379e-08
89,0.0,0.07522910767971752,-7.504226594808801e-09
90,0.0,0.0038072768506865516,-8.113541555201673e-10
91,0.0,0.00010482145012070802,-7.064108207056607e-11
92,0.0,0.0,-5.034939640300918e-12
93,0.0,0.0,-2.9883182902534126e-13
94,0.0,0.0,-8.161373481784532e-15
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,-7.351322975410002e-07
122,0.0,0.0,-9.927389994390423e-07
123,0.0,6276.21057792269,-3.754376521018094e-06
124,0.0,13647.722469849237,-6.089990534481111e-06
125,0.0,4750.573560074775,-8.711623242961254e-06
126,0.0,956.9312135715568,-4.457750175690583e-06
127,0.0,135.19884758815732,-1.4044005391242566e-06
128,0.0,14.320622590921737,-3.189220530718943e-07
129,0.0,1.170969519552941,-5.528629597486527e-08
130,0.0,0.07522910767971752,-7.504518520860266e-09
131,0.0,0.0038072768506865516,-8.113654558834497e-10
132,0.0,0.00010482145012070802,-7.064422106036675e-11
133,0.0,0.0,-5.034939640300918e-12
134,0.0,0.0,-2.9945962698547854e-13
135,0.0,0.0,-8.161373481784532e-15
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,-1.9857786246397817e-08
162,0.0,0.0,-8.848791205916712e-07
163,0.0,0.0,-1.0448716942434974e-06
164,0.0,6276.21057792269,-3.768861838015004e-06
165,0.0,13647.722469849237,-6.093273334588318e-06
166,0.0,4750.573560074775,-8.712102531547132e-06
167,0.0,956.9312135715568,-4.457800785623139e-06
168,0.0,135.19884758815732,-1.4044046336225525e-06
169,0.0,14.320622590921737,-3.189223173748354e-07
170,0.0,1.170969519552941,-5.5286310414218344e-08
171,0.0,0.07522910767971752,-7.504517893062306e-09
172,0.0,0.0038072768506865516,-8.113623168936489e-10
173,0.0,0.00010482145012070802,-7.063731528280524e-11
174,0.0,0.0,-5.043101013782703e-12
175,0.0,0.0,-3.007152229057531e-13
176,0.0,0.0,-8.161373481784532e-15
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,-1.5294558078665756e-07
202,0.0,0.0,-3.8077052776230265e-08
203,0.0,0.0,-8.898989346957189e-07
204,0.0,0.0,-1.04593079222734e-06
205,0.0,6276.21057792269,-3.769054421317256e-06
206,0.0,13647.722469849237,-6.09330259687904e-06
207,0.0,4750.573560074775,-8.71210539870042e-06
208,0.0,956.9312135715568,-4.457800994052062e-06
209,0.0,135.19884758815732,-1.4044046455507138e-06
210,0.0,14.320622590921737,-3.1892231800263336e-07
211,0.0,1.170969519552941,-5.52863079030265e-08
212,0.0,0.07522910767971752,-7.504518520860266e-09
213,0.0,0.0038072768506865516,-8.113635724895692e-10
214,0.0,0.00010482145012070802,-7.063543188892483e-11
215,0.0,0.0,-5.041217619902291e-12
216,0.0,0.0,-3.0197081882602766e-13
217,0.0,0.0,-8.161373481784532e-15
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
