,B.x,B.y,B.z,H.x,H.y,H.z,M.x,M.y,M.z
0,0.0,0.0,100.0000102318524,-0.12551107297098682,-0.12550950802703684,79575293.88387594,0.12551107297098682,0.12550950802703684,99.99984247154589
1,3.4134362618854763e-18,0.0,100.00000592813329,-0.12551107836473327,-0.12550951342413683,79575290.45917486,0.1255110783674495,0.12550951342413683,99.99984247153247
2,4.656905369837224e-15,0.0,100.00000151557217,-0.12551108019201623,-0.12550951895451692,79575286.94786231,0.12551108389776663,0.12550951895451692,99.99984247151738
3,3.761681206765656e-15,0.0,100.00000025341684,-0.1255110824860753,-0.1255095205361844,79575285.94349734,0.12551108547944761,0.1255095205361844,99.9998424715146
4,1.4695403201008337e-15,0.0,100.0000000309517,-0.1255110845888128,-0.12550952081493827,79575285.76646985,0.1255110857582052,0.12550952081493827,99.9998424715132
5,3.845229435515982e-16,0.0,100.00000000288266,-0.1255110854873886,-0.1255095208501072,79575285.7441338,0.12551108579337422,0.1255095208501072,99.99984247151366
6,7.477919198415699e-17,0.0,100.00000000020927,-0.1255110857372174,-0.12550952085345646,79575285.74200645,0.1255110857967232,0.12550952085345646,99.99984247151377
7,1.1265839793725795e-17,0.0,100.00000000001197,-0.12551108578800552,-0.12550952085370354,79575285.74184944,0.12551108579697035,0.12550952085370354,99.99984247151369
8,1.3438594731475711e-18,0.0,100.00000000000048,-0.12551108579591572,-0.1255095208537183,79575285.7418403,0.1255110857969851,0.1255095208537183,99.99984247151397
9,1.2894000781169108e-19,0.0,100.0,-0.1255110857968829,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
10,1.0053669537271093e-20,0.0,100.0,-0.1255110857969775,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
11,6.479942205148877e-22,0.0,100.0,-0.12551108579698497,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
12,3.2921725029598534e-23,0.0,100.0,-0.12551108579698547,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
13,3.013430208658904e-25,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
14,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
15,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
16,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
17,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
18,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
19,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
20,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
21,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
22,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
23,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
24,0.0,0.0,100.0,-0.1255110857969855,-0.12550952085371858,79575285.74183992,0.1255110857969855,0.12550952085371858,99.99984247151386
