,B.x,B.y,B.z,H.x,H.y,H.z,M.x,M.y,M.z
0,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
1,0.0,0.0,99.99992031029208,-0.17859482203931315,-0.17400194596149307,79575222.32860078,0.17859482203931315,0.17400194596149307,99.99968913557856
2,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
3,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
4,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
5,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
6,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
7,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
8,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
9,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
10,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
11,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
12,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
13,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
14,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
15,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
16,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
17,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
18,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
19,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
20,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
21,-2.0655397135132993e-22,-4.1310794285044777e-22,99.99992031029197,-0.17859482203931315,-0.1740019459614933,79575222.32860069,0.17859482203931298,0.17400194596149296,99.99968913557848
22,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
23,2.0655397120365523e-22,2.065539712674823e-22,100.0,-0.17859471959544262,-0.17400184349080502,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
24,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
25,8.142575155800636e-32,8.142575155800636e-32,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
26,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
27,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
28,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
29,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
30,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
31,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
32,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
33,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
34,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
35,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
36,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
37,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
38,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
39,2.0655397142011406e-22,2.0655397135132993e-22,100.0,-0.17859471959544262,-0.17400184349080502,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
40,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
41,-4.131079425525632e-22,-4.1310794255498524e-22,99.99992031029194,-0.17859482203931332,-0.17400194596149313,79575222.32860066,0.17859482203931298,0.1740019459614928,99.99968913557842
42,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
43,2.065539711222295e-22,2.065539711222295e-22,100.0,-0.17859471959544262,-0.17400184349080502,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
44,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
45,8.142575155800636e-32,8.142575155800636e-32,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
46,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
47,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
48,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
49,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
50,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
51,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
52,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
53,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
54,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
55,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
56,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
57,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
58,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
59,2.0655397126990422e-22,2.065539711222295e-22,100.0,-0.17859471959544262,-0.17400184349080502,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
60,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
61,-4.1310794240731047e-22,-4.1310794240731047e-22,99.99992031029194,-0.17859482203931332,-0.17400194596149313,79575222.32860066,0.17859482203931298,0.1740019459614928,99.99968913557842
62,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
63,2.065539711222295e-22,2.065539711222295e-22,100.0,-0.17859471959544262,-0.17400184349080502,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
64,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
65,8.142575155800636e-32,8.142575155800636e-32,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
66,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
67,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
68,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
69,0.0,0.0,100.0,-0.1785947195954428,-0.1740018434908052,79575285.74199325,0.1785947195954428,0.1740018434908052,99.99968913593986
