,E.x,E.y,E.z
0,0.0,0.0,0.0
1,0.0,4021.2506493454216,0.0
2,0.0,14236.041010120412,0.0
3,0.0,-11212.111811982239,0.0
4,0.0,-7526.589555632615,0.0
5,0.0,-48466.43133682629,0.0
6,0.0,-110671.68317388525,0.0
7,0.0,-72567.52685211597,0.0
8,0.0,10783.073364797217,0.0
9,0.0,-88021.7890471854,0.0
10,0.0,1287.213742944754,0.0
11,0.0,62828.92314312856,0.0
12,0.0,-35379.77914914672,0.0
13,0.0,111939.25121559855,0.0
14,0.0,26899.17765598062,0.0
15,0.0,22798.57910657429,0.0
16,0.0,38834.14817097398,0.0
17,0.0,-51050.34102468372,0.0
18,0.0,36513.914155983264,0.0
19,0.0,292.2163201274725,0.0
20,0.0,94890.16571853752,0.0
21,0.0,-79660.44471293116,0.0
22,0.0,50580.54501516756,0.0
23,0.0,36469.903217274,0.0
24,0.0,-11433.279172412404,0.0
25,0.0,-9851.34042532693,0.0
26,0.0,-33577.49251381966,0.0
27,0.0,-29716.182333370427,0.0
28,0.0,-93078.94403033759,0.0
29,0.0,-151363.63703705088,0.0
30,0.0,-115817.54328897927,0.0
31,0.0,-89841.4274468625,0.0
32,0.0,-98639.73787423733,0.0
33,0.0,-228829.96036841115,0.0
34,0.0,-138543.83410455007,0.0
35,0.0,-433192.8120925564,0.0
36,0.0,-183806.96835754593,0.0
37,0.0,-299782.0396298609,0.0
38,0.0,58629.65834948077,0.0
39,0.0,98512.61887434172,0.0
40,-19142.622221870166,0.0,0.0
41,8223.500879903333,0.0,1.923755054328061e+40
42,31517.223901872232,-23344.872452428073,-7.67322027976695e+38
43,21581.837459540842,-9057.682011848716,-1.2977000697402001e+37
44,19283.77921573012,-1276.7253696510259,2.2497481017568406e+36
45,-6920.187881419584,-5228.531311822009,-7.132814106779501e+34
46,-6705.645006096893,-22262.464239675974,-3.1634006809330534e+34
47,-16397.659903126758,-110886.22604920804,-2.0809989141513036e+33
48,-289.57570264614947,-62875.51195508634,-1.2004804850524249e+32
49,40204.58601379966,-5325.010835683687,-4.707945843412584e+31
50,2077.6821552289966,-128515.95076363074,-1.100339289519195e+31
51,40768.315219118565,39414.117601515216,-1.4838880297972848e+30
52,-5590.8386553773635,24138.290079238766,-1.687158305060286e+29
53,31289.202668240738,10979.374725348953,-2.8534702697625e+28
54,52908.466035030746,75059.20989198024,-6.036374665776325e+27
55,46238.11856225321,5279.914289190251,-1.0199197830658164e+27
56,28196.525729513203,29468.926579351646,-1.2792539280706476e+26
57,35180.116989105896,56875.74100371457,-1.5330243520049798e+25
58,-7439.426488107356,-58033.9322842762,-2.8544298475858674e+24
59,23140.534220640933,79133.45763319635,-6.28939239629712e+23
60,34644.0135120191,-30287.74438862176,-1.0016918019562858e+23
61,-6787.658168476719,83386.68642716041,-8.650752524768418e+21
62,-31690.74532163889,-38228.773032434205,-2.65314383088387e+20
63,-1880.0266356865304,75483.63216832897,-1.5810527569969948e+20
64,4053.2879534583076,6659.184531321403,-8.452450098458524e+19
65,40199.40649035912,-17366.593761557375,-1.615581476765462e+19
66,512.3769645655857,-45997.458962227494,6.220228825103177e+16
67,-30937.187022267204,6109.537011974536,6.235458493713247e+17
68,34404.98280025295,1733.3816534625867,6.9672833411924936e+16
69,-30115.776479706547,-158421.11385285784,-2.8885878638873068e+16
70,9032.512740595292,-86842.877757091,-1.051057453396153e+16
71,24578.82368244552,-154965.8325092813,-332403057309051.25
72,-27294.002097715937,-105387.73838871266,626330463357595.5
73,-1319.6690433187332,-46766.91209407622,156789847356899.9
74,12186.776356160151,-254804.29342280733,-11307374269814.809
75,58889.238686040335,-152050.27950402952,-14741232119814.242
76,3585.6171091890624,-479895.2744224362,-2643028354194.487
77,-160772.22911000726,-128503.34678069464,587059982811.8141
78,-147979.34808464098,-135424.19341066392,401073237737.80493
79,-81760.37984118046,45836.77732411418,0.0
80,13640.488512047943,32293.650630881366,0.0
81,-3620.0372239438266,0.0,9.73034990767684e+40
82,-12438.343264752204,0.0,-2.424243656532057e+40
83,-21423.84984257281,-6084.346716436538,6.500992595337708e+38
84,4377.745248136298,-239.3759710403981,2.7656691130963615e+37
85,37290.71129804475,7708.781208169638,-2.5453370642373657e+36
86,28726.037273102447,-31030.12640253069,-1.4247425733926784e+35
87,-6741.182765576507,-55175.4302895843,1.4723440801851633e+34
88,-8658.182692186529,-102321.55202426604,1.0527950637720316e+33
89,-46598.49845842182,-27408.2919164069,-1.951597987570628e+32
90,8500.359276503057,-3408.0109090739543,-2.9677991676336654e+31
91,40286.48445634888,-90575.63499739589,-2.7816521100646043e+29
92,41359.78431805851,-15684.740133409136,1.2953576851924892e+29
93,10835.648204183899,-7647.835100606673,-4.491171450569605e+28
94,16413.63210967546,9906.074863638798,-1.490885871614389e+28
95,-16823.701036895935,105583.34600585426,-1.6461916572370818e+27
96,48568.55202453525,-298.0696163003666,-3.3479395692549958e+25
97,22030.986653545588,62706.25972592211,-3.0842991021753626e+24
98,8613.79423413782,-8516.512057716272,-6.376190546553616e+24
99,24383.358835152314,-31496.366913286325,-1.6936550227346725e+24
100,-24042.785924700427,92550.6500526045,-1.5964325282739876e+23
101,-54048.42428731499,-46057.3089896361,1.192740491617433e+22
102,-2333.371383056213,131812.831187013,3.0734955383372765e+21
103,70484.30046557968,-8223.134669820663,-7.428479149068608e+20
104,34946.41637932098,23768.57926407076,-3.435273244822455e+20
105,-109161.25944827961,-66158.48731731507,-3.542365631281605e+19
106,-7323.949290115743,18171.29032470178,8.194045085198425e+18
107,89793.44791580942,98110.2168653726,2.828197622066075e+18
108,24098.547194274648,-95727.7731461899,2.2594444225360144e+16
109,-11922.893033349577,-95384.01555246311,-1.609421222926973e+17
110,-86755.0227685662,-92726.21313132251,-3.4078828010177084e+16
111,-34162.83011944754,-50821.43752946601,2760113830585603.5
112,76105.6651747901,-80133.70277406504,2771009408706145.5
113,26273.881619119624,-157979.9310378308,426575088179845.5
114,60732.08419750449,-157035.40738831318,-98278950213339.62
115,-105535.5887936823,-204972.50986713715,-55177026555699.93
116,-176075.419773009,-186508.48208241508,-6054221009742.365
117,-179879.59875819634,-313627.60143124865,2943632116118.413
118,-166377.27336480326,-57963.51580136795,1368632407192.3728
119,-175078.9857078422,-131620.01442547678,0.0
120,-14038.11317186531,32334.451930720817,0.0
121,-15381.881470085567,40995.36297392018,4.689738562561114e+41
122,-23038.487099726914,0.0,-1.1894211976148322e+41
123,-4228.237467402796,0.0,2.8277863009213136e+40
124,6732.820612822284,-4740.5784182165025,-4.4146894725781116e+38
125,-25511.289454625978,7417.229658600894,-4.305082258528064e+37
126,-24217.28687294352,-11101.468424154662,1.452831208200619e+36
127,-13866.409447383061,-41991.18448275533,2.2650818509331003e+35
128,-41203.91925490065,-22931.320222136343,-6.331356039086055e+33
129,-2838.999095664955,-103615.5546059485,-2.1100156028442273e+33
130,-20402.48333353536,-37759.1693419672,-9.11517630435011e+30
131,-12954.51546181249,23929.498898444206,2.397156208404517e+31
132,-28451.428900611958,-128940.55515663206,1.0692616367849625e+30
133,-7229.472286022405,1878.7441044614156,-3.5817984328757324e+29
134,-3261.135431559341,-15095.802972328904,-4.901851514265677e+28
135,19745.391681165216,25402.988302438465,2.312283818154511e+27
136,-9714.336289470895,84361.389391265,1.053236432820155e+27
137,-23088.861910455682,-4266.406470763342,5.52676936989976e+24
138,-15112.743717616673,39699.73261319782,-3.240071484796769e+25
139,-48330.16806145401,20943.215912920212,-4.5418684481905724e+24
140,54686.26111730272,-18121.841292302197,3.05348318092022e+23
141,-10709.784974361513,84574.53185976583,1.609392083177468e+23
142,-16800.86725125296,-12839.88464579969,6.789072487016734e+21
143,-49639.10065146327,28796.402008256042,-5.629248193208708e+21
144,-71160.25615349502,57172.91142184392,-1.2046051205096085e+21
145,89484.12673134857,29859.661540962185,3.1519509386496365e+19
146,11104.949633493285,-33320.253917104856,5.673917822436361e+19
147,-13505.980288504363,39692.44582673382,8.147717480102793e+18
148,38777.504005830204,-62534.16601947093,-1.3741937907934216e+18
149,-20012.680251131005,-17348.5960483345,-7.007919781262854e+17
150,25580.948824670442,-70773.08563046466,-6.635971790576969e+16
151,38590.66916548543,-145009.69742565745,2.67154357052689e+16
152,47708.1196411835,7968.7467274951105,9900948316886302.0
153,59223.65887565612,-125727.33184986614,537215353543216.06
154,47774.91237375919,-170989.65137864638,-540517664144690.06
155,-49015.191503837676,-166152.8578640119,-170532886097911.53
156,-158850.25026023824,-216488.0491016092,-3355343569667.9556
157,-191539.17265991,-175059.73558051806,12381034724125.805
158,-187927.50441121522,-216837.4975536516,3919663508636.229
159,-226512.09432289365,51871.542955031895,0.0
160,-63860.75477734272,-98931.09202580426,0.0
161,-50968.53534338833,28722.783682026035,1.50060040229342e+42
162,-13438.096701005614,79579.95288559876,-5.588358340118703e+41
163,1502.9965478300624,0.0,1.3577295105052133e+41
164,-41107.067094491635,0.0,-3.0777189432123768e+40
165,-20526.544123471023,-17632.79785217105,1.4211694028335985e+38
166,-62425.55776402727,-30113.208983781646,5.039066699892098e+37
167,-66601.19427768243,-26042.561672990312,9.805415833857436e+34
168,-26494.843104492356,618.8791595665689,-2.4748930687511842e+35
169,-57366.284583389934,-43511.843193157496,-7.38547569448328e+33
170,-13320.3579532637,-61716.54096539184,1.813106266096442e+33
171,-36432.4471147066,-33583.53282831201,1.529637886557313e+32
172,-15873.081065538101,-16176.852274746174,-1.391061518341538e+31
173,-37575.39998302397,-98069.11367773461,-2.958943713525469e+30
174,-61529.89367286723,-42167.18252566485,1.3278492876867055e+28
175,-30729.000988174626,8016.286189113902,5.233735513968589e+28
176,-42212.64687276251,4843.622253269648,4.049160293394645e+27
177,-23194.33345849121,106063.70830875104,-7.693978744219935e+26
178,-47048.92844213081,19688.087219079553,-1.7675193848255496e+26
179,46534.330226439255,8898.839928505166,-2.9245205092256257e+23
180,-79045.05734629842,32426.86179750867,4.771355708243218e+24
181,-55808.1971979132,-37140.15470657455,5.986255924668037e+23
182,-26860.998630205435,108429.12684340654,-7.477546695712215e+22
183,15954.166212274613,-106423.14331437042,-3.1809338089430216e+22
184,38740.23283290469,154375.78958099437,-2.1828362726465478e+21
185,-95022.61588514473,33936.051273458485,8.824795419383325e+20
186,5631.706607166818,912.4629732542448,2.3978698028455454e+20
187,71780.71192069606,-76135.41875958483,3.8102457121250796e+18
188,10499.541258464827,16906.379206104146,-1.0526851671061707e+19
189,28949.206529765805,71228.68269857898,-2.2682642927694395e+18
190,17778.863447142638,-118002.91854064542,8.092841085039114e+16
191,-5332.028392128974,-136922.090943995,1.4193683962559931e+17
192,69612.29413788911,-83728.52676342551,2.7064899186290348e+16
193,56545.00926690406,-10480.918543806782,-2337712760431341.0
194,-426.80068550008286,-114556.98876724347,-2293649982763098.5
195,-70691.34720645359,-147878.75953937432,-417657695881437.0
196,-121675.49258446132,-241097.18039402989,52822236204113.83
197,-194979.46711317622,-203420.7642306248,45078821004664.67
198,-215416.4400270795,-118087.92562811416,9400162244347.736
199,-216707.09958510275,-146572.95103269783,0.0
200,-40760.75426187183,102855.68833303916,0.0
201,-30831.121597014873,-25627.117497089057,4.1705899780728596e+42
202,-48047.74843696772,49159.756595929124,-1.7370611464113584e+42
203,-42417.81688904589,80870.6124436218,6.2226491832797045e+41
204,-11168.640820696344,0.0,-1.4467694639853457e+41
205,-656.3786804601955,0.0,3.122242173144109e+40
206,-15401.060304330516,-27562.430517027606,1.9035615643476138e+38
207,-36854.21934368787,-12896.582143828424,-4.732798009817057e+37
208,-86480.44437467324,-31672.493220912525,-1.653240579090533e+36
209,-70998.00450947548,-30630.296908782642,1.8163031979650536e+35
210,-69308.70046824223,-54024.10533339417,1.7755213345524097e+34
211,-40352.22239493915,-46971.859341521355,-6.862776637083323e+32
212,-29298.066484863968,-12130.373788954337,-2.152728330914453e+32
213,-49082.030687145874,33449.37275623868,-5.341581105393785e+30
214,-52676.4686467447,-113551.55354293215,2.5525175925448967e+30
215,-45533.1209294468,-43856.486566898355,2.838251793112532e+29
216,-26892.554310426265,-20940.19188419005,-1.9574345901955457e+28
217,-74317.46748305573,-6210.533656805677,-7.355204055896213e+27
218,51293.81450193591,125847.67251103318,-3.5182816860078655e+26
219,-133961.11739285497,23282.52517867761,1.3115235994755717e+26
220,-14502.667541288907,1755.4922112080026,2.475424015112796e+25
221,35807.21320258713,13786.295178488539,-3.916356484294827e+23
222,21417.461615913406,10284.758466054118,-7.879319371851831e+23
223,-21387.031685373004,-17182.1551415854,-1.0377539715764077e+23
224,-5513.563096955621,78831.78858042114,1.060984212558318e+22
225,8413.574025255639,34917.3397294285,5.517957451162875e+21
226,53397.95667043241,-16373.829470417746,5.4606346743512184e+20
227,32008.237408916004,15302.214559928454,-1.2785961985464848e+20
228,71109.4753113181,-33330.92545829895,-4.838833491542374e+19
229,13188.77495530224,1032.9106176868336,-3.783638174336806e+18
230,4607.744661389343,57301.545576366916,1.5764975209412485e+18
231,-30719.973951950877,-162987.30118582165,5.401331093994586e+17
232,30890.50421984789,-115532.37168247944,3.698020427549199e+16
233,97023.66149204934,-122829.76466582679,-2.2261464058806884e+16
234,9171.403555709083,47439.78181220995,-7704134341681991.0
235,-135938.4495723933,-105975.95847332999,-550231578613957.56
236,-178419.18996499068,-112551.04092603507,367926179577719.5
237,-210530.53824682854,-302707.65856582817,139192001989485.86
238,-183932.29223955146,-269553.9215028259,15264286836949.725
239,-156573.5859395784,-30235.667691773553,0.0
240,823.6644797793599,-1463.0979045954473,0.0
241,-34889.69873838443,145336.4287256369,1.0578269491519435e+43
242,-22923.61197558518,6484.23078474797,-4.682860547402227e+42
243,-6387.682087492372,22561.510588652403,1.879562943420743e+42
244,-6039.19139780309,53511.906143648834,-6.470175885637993e+41
245,-20640.77195931705,0.0,1.4379752257421899e+41
246,-26604.569161723757,0.0,-2.9497303445582193e+40
247,-7986.734976789881,8150.932701135987,-4.874881563545722e+38
248,-15862.196408180074,-24862.668906627787,3.4677187479545382e+37
249,-60047.174081264195,-48208.423109005096,2.6772294503133054e+36
250,-60287.66810889915,-30978.787598471645,-5.881913613129576e+34
251,-89397.24234968075,-39422.52477188052,-2.020378785643066e+34
252,-47130.52801749249,-41008.062139114736,-6.637239070886746e+32
253,-4988.28991702581,-30748.207973888402,1.5690448318443455e+32
254,-13408.057873789148,41324.83418762885,1.9195354656929474e+31
255,3518.965452803461,-69366.57586984767,-5.4802145740043094e+29
256,-83438.63578852818,-43615.99253926246,-3.422814994773091e+29
257,28973.723892827482,8169.382356591216,-2.4184813533431147e+28
258,-87204.84077633763,-48477.247988993586,3.939836281356282e+27
259,25866.879956275767,83705.43441056655,9.607275443551275e+26
260,18127.558469901847,31702.293135440537,2.8212187952862116e+25
261,36731.66292525181,-15171.531115384249,-2.0306887331659253e+25
262,8622.142581468568,100743.89641982166,-3.627451541676918e+24
263,-55394.83097008346,-102127.60121530191,5.067259481152058e+22
264,18208.847464698894,98996.4095275803,1.220328669770929e+23
265,169023.78948649287,-34239.932152193505,1.871431722368913e+22
266,106048.25339706993,42656.66121580279,-1.093206137560158e+21
267,44456.03214104391,-34977.93392576818,-9.204614535718038e+20
268,27575.55113422028,43411.73490371151,-1.3424607598698937e+20
269,20836.69576884687,30686.04809325288,1.2554144384211778e+19
270,-3183.750438870298,-72570.7678170942,8.826141418285121e+18
271,85710.51455531492,-93513.396445427,1.3469189663075973e+18
272,48017.40792451708,-100011.76509639912,-1.415468095367887e+17
273,-80448.79073992741,-53940.15042645285,-1.068166374052069e+17
274,-85341.3255784002,-105949.28365900333,-1.856283038110007e+16
275,-163539.4347319088,54178.63717758334,1606199002587372.8
276,-155615.17196255547,-81955.51226561335,1599819891886840.5
277,-165705.8654245967,-201445.30592021928,336984678699871.3
278,-153252.45039955038,-265014.55193503055,-7143098548754.204
279,-139398.26165900967,-141087.72283838197,0.0
280,-1610.1221975602807,-25343.13285330058,0.0
281,11007.483796409948,76735.01124891292,2.5108118172393985e+43
282,12599.756092811127,137412.16595628407,-1.1518114314671545e+43
283,-9232.10847754186,16574.92424678873,4.9163654142753414e+42
284,-23545.312555815217,10108.095563605923,-1.8997135832273508e+42
285,-18533.141750224957,39657.71740310836,6.277369227841458e+41
286,12880.367877588287,0.0,-1.3320262147328004e+41
287,-56741.4759844724,0.0,2.592807355422952e+40
288,-18334.204552859257,-4466.673292834674,6.913473847000905e+38
289,-7128.588762747352,-26454.941203029164,-1.646556890065289e+37
290,-66969.0491572857,-26376.558538651883,-2.8734139160722013e+36
291,-6059.24564316478,-16665.58352019808,-6.728020194109696e+34
292,-49437.497754966214,-44434.69557747101,1.4414702058205544e+34
293,-51287.609981103575,-72421.57176692774,1.5068022304343808e+33
294,3249.8576175900016,38873.63588817237,-2.753826935255712e+31
295,-80422.4963179242,2917.5627560151624,-1.9619051330338632e+31
296,4361.1705096933165,-80572.19165995962,-1.4340398249064764e+30
297,-30998.715117396026,16224.467855275783,1.521025479973113e+29
298,72361.5962106088,-52740.42115752995,4.07636368205228e+28
299,-24737.526794117,-5098.995877192766,1.9127382113725412e+27
300,-92253.26318087683,85555.54663670392,-6.04398451564088e+26
301,-15963.318032873434,-22835.174463253727,-1.2455549354654948e+26
302,58045.69058426716,68500.82282013092,-2.8736421291364763e+24
303,105760.81099024313,15960.229592204754,2.8989309495667784e+24
304,137538.09029937134,-66767.71558821373,5.484804614109973e+23
305,82513.71593121176,-4363.901800424024,2.881465803153449e+21
306,76731.7500941771,62859.190852531945,-1.774944434643419e+22
307,6567.104875695139,110172.39760256207,-3.4295356441914046e+21
308,44694.499116646904,-111267.8790737709,-4.746837708858061e+17
309,62721.14106642448,-30597.273713429342,1.3835072266957321e+20
310,67655.11850135782,-17029.072312721746,2.9748429002980213e+19
311,-18170.18420089991,-104348.04712622364,3.818307430449149e+17
312,-32468.71526237114,-38489.02207726617,-1.3412175020357082e+18
313,-128787.85292703875,-94229.79925936423,-3.450402632570342e+17
314,-169990.19684058902,16224.494792029165,-1.5086016921429926e+16
315,-138594.03240741615,-144076.67789995548,1.5559552056214416e+16
316,-103356.28957096323,36151.99522780565,5113332487538159.0
