,B.x,B.y,B.z,H.x,H.y,H.z,M.x,M.y,M.z
0,0.0,0.0,100.00009722531446,-0.12550895667264708,-0.12550895667230136,79575363.10925892,0.12550895667264708,0.12550895667230136,99.99984247495391
1,-7.36965529578719e+30,0.0,99.99987433518811,-5.86443162945498e+36,8.951155101032902e-16,79575285.74342358,-100.00000000002633,-8.951155101032902e-16,3.0477686479049763e-14
2,3.1895719175962066e+29,0.0,99.9999337789717,2.538114156935557e+35,-2.6429290176792437e-15,79575333.04604366,100.00000000002974,2.6429290176792437e-15,4.0090816141819685e-14
3,3.240103757545496e+27,0.0,100.00000776343782,2.5783250634975737e+33,5.582990639787245e-16,79575391.91946797,-100.00000000002996,-5.582990639787245e-16,-3.361011146684167e-15
4,-9.223022559651927e+26,0.0,99.99995629538351,-7.339255778885409e+32,-4.770882309699855e-16,79575350.96356523,100.00000000002653,4.770882309699855e-16,3.679257827545369e-15
5,4.02400430193265e+25,0.0,99.99997546328487,3.2021169455247995e+31,6.721312180116217e-14,79575366.21649668,-100.00000000003324,-6.721312180116217e-14,-5.032620303263022e-11
6,1.2306638019170757e+25,0.0,100.00006720032113,9.79305467558767e+30,-3.093650080219309e-10,79575439.21659689,100.0000000000297,3.093650080219309e-10,2.4648507179693544e-07
7,6.253251773631621e+23,0.0,99.99998731399607,4.976049220265958e+29,-1.075338393012711e-06,79575375.64588904,-99.99999999636155,1.075338393012711e-06,0.0008567715584059251
8,3.561963610539961e+22,0.0,99.99999678069544,2.8344462830655314e+28,0.0011987743052602198,79575384.14731991,99.99532045778844,-0.0011987743052602198,-0.9674115531897237
9,1.8945716951228476e+22,0.0,99.99997603075283,1.5076127345467368e+28,0.03511306389767693,79575373.48475228,99.76738692471304,-0.03511306389767693,-6.81669078762453
10,4.135807768995005e+21,0.0,99.99992940285799,3.291084985712244e+27,-0.0010468822815184811,79575328.73603593,-99.99657451285127,0.0010468822815184811,0.8276983787065489
11,4.989380507939123e+20,0.0,100.00000506903778,3.970318785312869e+26,0.18193277119807885,79575291.61157033,-19.07437162528969,-0.18193277119807885,98.16381842396554
12,5.416401579925713e+19,0.0,99.99994424998128,4.310122450544465e+25,0.0013171515833754076,79575342.44007531,99.99436395347912,-0.0013171515833754076,-1.0616853635286823
13,1.0287707799874417e+19,0.0,99.99991446988442,8.186483165727213e+24,-0.2975567669608031,79575286.11063221,94.88539562882751,0.2975567669608031,31.570130762141673
14,2.2299285679929638e+18,0.0,99.99994365147411,1.774474259744375e+24,-0.010255575138613728,79575333.35789043,-99.71501597640746,0.010255575138613728,7.544235127312282
15,3.492620640456616e+17,0.0,99.99984653675887,2.7792663471369696e+23,0.0003695016719121523,79575263.88783745,-99.9996485525512,-0.0003695016719121523,-0.2651211751359596
16,3.904517488333967e+16,0.0,99.99999551079382,3.107034852693203e+22,0.053478363494568575,79575476.27034584,33.83792587758744,-0.053478363494568575,-94.10096658576293
17,4736307717254891.0,0.0,99.99985015825827,3.768935135918651e+21,0.023070019109604562,79575284.55198775,98.35796378495635,-0.023070019109604562,-18.047449344972726
18,1048795335956249.9,0.0,99.9998684896391,8.345829342279595e+20,0.012704313757294245,79575282.41773108,99.99120841204673,-0.012704313757294245,-1.325925678979348
19,231125034989142.22,0.0,99.9999242179217,1.839186381382083e+20,-0.2924576491726864,79575234.8637264,-42.38220655663669,0.2924576491726864,90.57407485544896
20,31412774963092.113,0.0,99.9998542742491,2.4996836849047175e+19,-0.02168996287309175,79575255.2830089,-98.94362542398714,0.02168996287309175,14.496845088156975
21,1650802279119.3303,0.0,99.9999127873948,1.3136322814416914e+18,-0.0029071080259471267,79575314.15216012,-99.97602194268589,0.0029071080259471267,2.189755253735886
22,-11530421219.039923,0.0,99.99987687039587,-9175377162691730.0,-0.2684767925007646,79575342.52140641,-83.67321337056576,0.2684767925007646,-54.760581483973205
23,88165636145.02316,0.0,99.99997473977609,7.015814505401031e+16,0.10408137582173761,79575464.01990555,17.931347849804588,-0.10408137582173761,-98.3791437824289
24,36551079210.44541,0.0,99.99983364828985,2.908566227445971e+16,-0.014483246402689992,79575238.95113665,98.95550649054537,0.014483246402689992,14.415530702740364
25,4616911559.212829,0.0,99.99998141785015,3673925182595831.0,-0.004647602228432522,79575366.95669739,99.92004120499088,0.004647602228432522,3.998167580213606
26,-620158603.3338667,0.0,99.99990899875814,-493493600813220.56,-0.32254632854606147,79575238.3824633,66.20572799842186,0.32254632854606147,74.94462985478869
27,-269836301.0859384,0.0,100.00004687870556,-214723277460213.28,-0.3943258817006829,79575323.51678263,-9.688156719664917,0.3943258817006829,99.52881053484457
28,24057.170386516256,0.0,99.9998894873319,19143586143.777576,0.30003458645781705,79575397.28150329,-10.173482159538025,-0.30003458645781705,-99.48070285238126
29,17469924.887448832,0.0,99.99999228824818,13901760118062.92,-0.06160673849900994,79575343.71952984,-93.33931305223561,0.06160673849900994,35.88549628405482
30,3471374.8107074625,0.0,99.99994057597368,2762359896259.872,0.008520549407956294,79575344.58711164,-99.81179533428977,-0.008520549407956294,-6.132327417278751
31,-426724.71987899416,0.0,100.00009905030416,-339567841798.90283,-0.018358917145459987,79575468.55214156,-99.92033425548756,0.018358917145459987,-3.990797567983164
32,-318021.2594978339,0.0,99.99996098484404,-253066643888.44196,-0.04180845931559224,79575332.54546061,-97.51608248633691,0.04180845931559224,22.14976091467796
33,-36282.20721505534,0.0,100.00009929663871,-28871706359.29372,-0.05977433757012015,79575563.99591687,12.316914434346451,0.05977433757012015,-99.23855120794526
34,15708.306663457659,0.0,100.00001980886604,12499945520.93486,-0.0007999548075517263,79575400.86728367,99.99796870810366,0.0007999548075517263,0.6373802787562479
35,6393.290481741632,0.0,100.00000854654826,5087485462.444426,-0.0019647455116051232,79575390.97695345,99.98774249635153,0.0019647455116051232,1.5656776901948977
36,239.19156746990478,0.0,100.0000985485602,190337520.19435272,-0.04748098171112751,79575425.63753045,92.28140051240939,0.04748098171112751,38.52454886214049
