,B.x,B.y,B.z,H.x,H.y,H.z,M.x,M.y,M.z
0,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
1,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
2,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
3,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
4,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
5,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
6,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
7,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
8,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
9,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
10,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
11,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
12,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
13,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
14,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
15,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
16,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
17,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
18,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
19,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
20,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
21,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
22,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
23,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
24,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
25,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
26,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
27,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
28,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
29,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
30,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
31,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
32,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
33,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
34,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
35,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
36,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
37,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
38,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
39,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
40,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
41,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
42,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
43,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
44,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
45,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
46,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
47,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
48,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
49,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
50,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
51,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
52,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
53,0.0,0.0,100.0,-0.2319447180234395,-0.2301145778498083,79575285.74221614,0.2319447180234395,0.2301145778498083,99.99946624321973
